Unnamed: 0,Matan,category
17222,هريرة، أن النبي صلى الله عليه وسلم قال في الجرس مزمار الشيطان,0.0
16138,قال أعرابي للنبي صلى الله عليه وسلم الرجل يقاتل للمغنم، والرجل يقاتل ليذكر، ويقاتل ليرى مكانه، من في سبيل الله فقال ‏ ‏ من قاتل لتكون كلمة الله هي العليا فهو في سبيل الله ‏‏‏.‏,0.0
2847,"قال رسول الله صلى الله عليه وسلم ‏""‏ ألا أخبركم بأكبر الكبائر ‏""‏‏.‏ قالوا بلى يا رسول الله‏.‏ قال ‏""‏ الإشراك بالله، وعقوق الوالدين ‏""‏‏.‏",0.0
23772,أن النبي صلى الله عليه وسلم قال له قد أخذت جملك بأربعة دنانير ولك ظهره إلى المدينة,0.0
4118,عن النبي صلى الله عليه وسلم بمثل حديث يحيى القطان,0.0
3832,النبي صلى الله عليه وسلم قال ‏ ‏ احتج آدم وموسى، فقال له موسى يا آدم أنت أبونا خيبتنا وأخرجتنا من الجنة‏.‏ قال له آدم يا موسى اصطفاك الله بكلامه، وخط لك بيده، أتلومني على أمر قدر الله على قبل أن يخلقني بأربعين سنة‏.‏ فحج آدم موسى، فحج آدم موسى ‏‏ ثلاثا‏.‏,0.0
23011,عن رسول الله صلى الله عليه وسلم أنه كان إذا نودي لصلاة الصبح ركع ركعتين خفيفتين قبل أن يقوم إلى الصلاة وروى سالم عن ابن عمر عن حفصة,0.0
20173,قال لي سالم بن عبد الله ما الإستبرق قلت ما غلظ من الديباج وخشن منه‏.‏ قال سمعت عبد الله يقول رأى عمر على رجل حلة من إستبرق فأتى بها النبي صلى الله عليه وسلم فقال يا رسول الله اشتر هذه فالبسها لوفد الناس إذا قدموا عليك‏.‏ فقال إنما يلبس الحرير من لا خلاق له فمضى في ذلك ما مضى، ثم إن النبي صلى الله عليه وسلم بعث إليه بحلة فأتى بها النبي صلى الله عليه وسلم فقال بعثت إلى بهذه، وقد قلت في مثلها ما قلت قال إنما بعثت إليك لتصيب بها مالا فكان ابن عمر يكره العلم في الثوب لهذا الحديث‏.‏,0.0
467,أنه أخبره أن رسول الله صلى الله عليه وسلم نهى عن الدباء والمزفت أن ينبذ فيهما,0.0
17987,النبي صلى الله عليه وسلم قالت إن كنت لأدخل البيت للحاجة والمريض فيه فما أسأل عنه إلا وأنا مارة وإن كان رسول الله صلى الله عليه وسلم ليدخل على رأسه وهو في المسجد فأرجله وكان لا يدخل البيت إلا لحاجة إذا كان معتكفا وقال ابن رمح إذا كانوا معتكفين,0.0
14140,أن النبي صلى الله عليه وسلم واصل فواصل الناس فشق عليهم، فنهاهم‏.‏ قالوا إنك تواصل‏.‏ قال ‏ ‏ لست كهيئتكم، إني أظل أطعم وأسقى ‏‏‏.‏,0.0
22311,أن رسول الله صلى الله عليه وسلم قال لا ترقبوا ولا تعمروا فمن أرقب أو أعمر شيئا فهو لورثته,0.0
18557,أنها سألت عائشة زوج النبي صلى الله عليه وسلم أكان رسول الله صلى الله عليه وسلم يصوم من كل شهر ثلاثة أيام قالت نعم فقلت لها من أى أيام الشهر كان يصوم قالت لم يكن يبالي من أى أيام الشهر يصوم,0.0
21924,حملني أهلي على الجفاء بعدما علمت من السنة كان أهل البيت يضحون بالشاة والشاتين والآن يبخلنا جيراننا,0.0
11230,دخل على رسول الله صلى الله عليه وسلم ذات يوم وهو مسرور فقال ‏ ‏ يا عائشة ألم ترى أن مجززا المدلجي دخل فرأى أسامة وزيدا وعليهما قطيفة، قد غطيا رءوسهما وبدت أقدامهما، فقال إن هذه الأقدام بعضها من بعض ‏‏‏.‏,0.0
839,قال كنت رجلا مذاء وكنت أستحيي أن أسأل النبي صلى الله عليه وسلم لمكان ابنته فأمرت المقداد بن الأسود فسأله فقال يغسل ذكره ويتوضأ,0.0
12015,هريرة، أن رسول الله صلى الله عليه وسلم نهى عن الملامسة والمنابذة,0.0
10293,قال رسول الله صلى الله عليه وسلم ما تركت بعدي فتنة هي أضر على الرجال من النساء,0.0
15117,قال صلى بنا رسول الله صلى الله عليه وسلم ذات ليلة صلاة العشاء في آخر حياته فلما سلم قام فقال أرأيتم ليلتكم هذه فإن على رأس مائة سنة منها لا يبقى ممن هو على ظهر الأرض أحد قال ابن عمر فوهل الناس في مقالة رسول الله صلى الله عليه وسلم تلك فيما يتحدثون عن هذه الأحاديث عن مائة سنة وإنما قال رسول الله صلى الله عليه وسلم لا يبقى ممن هو اليوم على ظهر الأرض يريد أن ينخرم ذلك القرن,0.0
12305,عن رسول الله صلى الله عليه وسلم قال هذا الذي تحرك له العرش وفتحت له أبواب السماء وشهده سبعون ألفا من الملائكة لقد ضم ضمة ثم فرج عنه,0.0
24215,قال كان رسول الله صلى الله عليه وسلم لا يرفع يديه في شىء من الدعاء إلا في الاستسقاء فإنه كان يرفع يديه حتى يرى بياض إبطيه,0.0
2905,أن رسول الله صلى الله عليه وسلم نهى عن الملامسة لمس الثوب لا ينظر إليه وعن المنابذة وهي طرح الرجل ثوبه إلى الرجل بالبيع قبل أن يقلبه أو ينظر إليه,0.0
7080,كنت مع عبد الله فلقيه عثمان بمنى فقال يا أبا عبد الرحمن إن لي إليك حاجة‏.‏ فخليا فقال عثمان هل لك يا أبا عبد الرحمن في أن نزوجك بكرا، تذكرك ما كنت تعهد، فلما رأى عبد الله أن ليس له حاجة إلى هذا أشار إلى فقال يا علقمة، فانتهيت إليه وهو يقول أما لئن قلت ذلك لقد قال لنا النبي صلى الله عليه وسلم ‏ ‏ يا معشر الشباب من استطاع منكم الباءة فليتزوج، ومن لم يستطع فعليه بالصوم فإنه له وجاء ‏‏‏.‏,0.0
18870,يخبران خبرا من خبر رسول الله صلى الله عليه وسلم في عمرة الحديبية فكان فيما أخبرني عروة عنهما أنه لما كاتب رسول الله صلى الله عليه وسلم سهيل بن عمرو، يوم الحديبية على قضية المدة، وكان فيما اشترط سهيل بن عمرو أنه قال لا يأتيك منا أحد وإن كان على دينك إلا رددته إلينا، وخليت بيننا وبينه‏.‏ وأبى سهيل أن يقاضي رسول الله صلى الله عليه وسلم إلا على ذلك، فكره المؤمنون ذلك وامعضوا، فتكلموا فيه، فلما أبى سهيل أن يقاضي رسول الله صلى الله عليه وسلم إلا على ذلك، كاتبه رسول الله صلى الله عليه وسلم، فرد رسول الله صلى الله عليه وسلم أبا جندل بن سهيل يومئذ إلى أبيه سهيل بن عمرو، ولم يأت رسول الله صلى الله عليه وسلم أحد من الرجال إلا رده في تلك المدة، وإن كان مسلما، وجاءت المؤمنات مهاجرات، فكانت أم كلثوم بنت عقبة بن معيط ممن خرج إلى رسول الله صلى الله عليه وسلم وهى عاتق، فجاء أهلها يسألون رسول الله صلى الله عليه وسلم أن يرجعها إليهم، حتى أنزل الله تعالى في المؤمنات ما أنزل‏.‏,0.0
